iter	Accuracy	Logloss
0	0.8035714286	0.4799076616
1	0.8511904762	0.4288998309
2	0.8392857143	0.4274079591
3	0.8214285714	0.4405332629
4	0.8392857143	0.4367716278
5	0.8333333333	0.4316394214
6	0.7857142857	0.6891861251
7	0.7857142857	0.655746971
8	0.7857142857	0.6232296148
9	0.8035714286	0.4843066863
10	0.8452380952	0.4312721735
11	0.8452380952	0.4442439725
12	0.8214285714	0.4433823024
13	0.8214285714	0.4342115309
14	0.8392857143	0.4407085344
15	0.7857142857	0.6891861251
16	0.7857142857	0.655746971
17	0.7857142857	0.6232296148
18	0.8035714286	0.4817389503
19	0.8392857143	0.4387307131
20	0.8511904762	0.4473905159
21	0.8333333333	0.441377059
22	0.8333333333	0.4414208417
23	0.8214285714	0.4401008117
24	0.7857142857	0.6891861251
25	0.7857142857	0.655746971
26	0.7857142857	0.6232296148
27	0.8035714286	0.4821002813
28	0.8392857143	0.432850121
29	0.8511904762	0.4430183623
30	0.8214285714	0.4440258715
31	0.8333333333	0.4411268251
32	0.8392857143	0.4336092493
33	0.7857142857	0.6891861251
34	0.7857142857	0.655746971
35	0.7857142857	0.6232296148
